model,task_id,token_count,correct,total
deepseek-coder-6.7b-base,CG/cpp/14,1941,13,21
deepseek-coder-6.7b-base,CG/python/30,1947,0,21
deepseek-coder-6.7b-base,CG/python/51,1965,0,21
deepseek-coder-6.7b-base,CG/python/71,1966,1,21
deepseek-coder-6.7b-base,CG/python/41,1977,0,21
deepseek-coder-6.7b-base,CU/java/23,1977,4,42
deepseek-coder-6.7b-base,CG/cpp/2,1997,8,21
deepseek-coder-6.7b-base,CG/python/40,2003,8,21
deepseek-coder-6.7b-base,CU/cpp/14,2026,3,42
deepseek-coder-6.7b-base,CG/python/17,2041,2,21
deepseek-coder-6.7b-base,CU/cpp/16,2057,0,42
deepseek-coder-6.7b-base,CG/python/61,2059,1,21
deepseek-coder-6.7b-base,CG/python/16,2069,1,21
deepseek-coder-6.7b-base,CG/java/17,2077,1,21
deepseek-coder-6.7b-base,CG/python/15,2077,5,21
deepseek-coder-6.7b-base,CM/python/11,2123,1,21
deepseek-coder-6.7b-base,CU/cpp/4,2134,4,42
deepseek-coder-6.7b-base,CG/python/50,2136,2,21
deepseek-coder-6.7b-base,CG/cpp/29,2150,3,21
deepseek-coder-6.7b-base,CG/java/8,2162,3,21
deepseek-coder-6.7b-base,CG/python/73,2170,1,21
deepseek-coder-6.7b-base,CG/python/60,2197,1,21
deepseek-coder-6.7b-base,CM/python/5,2200,2,21
deepseek-coder-6.7b-base,CG/python/58,2232,9,21
deepseek-coder-6.7b-base,CG/python/48,2255,1,21
deepseek-coder-6.7b-base,CU/cpp/0,2262,3,42
deepseek-coder-6.7b-base,CU/cpp/12,2264,3,42
deepseek-coder-6.7b-base,CG/python/49,2283,3,21
deepseek-coder-6.7b-base,CU/cpp/3,2298,4,42
deepseek-coder-6.7b-base,CG/python/62,2299,5,21
deepseek-coder-6.7b-base,CG/python/0,2306,4,21
deepseek-coder-6.7b-base,CG/python/2,2319,5,21
deepseek-coder-6.7b-base,CG/python/1,2325,3,21
deepseek-coder-6.7b-base,CG/cpp/15,2326,3,21
deepseek-coder-6.7b-base,CG/python/7,2399,0,21
deepseek-coder-6.7b-base,CG/python/8,2403,12,21
deepseek-coder-6.7b-base,CG/python/6,2410,4,21
deepseek-coder-6.7b-base,CG/python/66,2413,1,21
deepseek-coder-6.7b-base,CG/python/22,2428,11,21
deepseek-coder-6.7b-base,CG/python/23,2430,9,21
deepseek-coder-6.7b-base,CM/python/10,2439,1,21
deepseek-coder-6.7b-base,CG/java/5,2450,2,21
deepseek-coder-6.7b-base,CU/cpp/5,2459,1,42
deepseek-coder-6.7b-base,CG/python/24,2461,1,21
deepseek-coder-6.7b-base,CG/cpp/26,2464,0,21
deepseek-coder-6.7b-base,CG/python/25,2467,1,21
deepseek-coder-6.7b-base,CG/cpp/11,2475,0,21
deepseek-coder-6.7b-base,CG/python/3,2484,2,21
deepseek-coder-6.7b-base,CM/python/18,2485,0,21
deepseek-coder-6.7b-base,CG/python/26,2492,12,21
deepseek-coder-6.7b-base,CG/python/27,2493,8,21
deepseek-coder-6.7b-base,CM/python/17,2493,7,21
deepseek-coder-6.7b-base,CG/python/5,2504,6,21
deepseek-coder-6.7b-base,CG/python/4,2521,11,21
deepseek-coder-6.7b-base,CG/cpp/9,2534,3,21
deepseek-coder-6.7b-base,CG/python/68,2535,7,21
deepseek-coder-6.7b-base,CG/cpp/12,2557,7,21
deepseek-coder-6.7b-base,CG/python/34,2629,4,21
deepseek-coder-6.7b-base,CG/java/3,2643,0,21
deepseek-coder-6.7b-base,CG/python/43,2652,10,21
deepseek-coder-6.7b-base,CG/python/44,2656,2,21
deepseek-coder-6.7b-base,CM/python/16,2658,0,21
deepseek-coder-6.7b-base,CG/python/33,2666,2,21
deepseek-coder-6.7b-base,CG/python/42,2673,7,21
deepseek-coder-6.7b-base,CG/python/32,2681,11,21
deepseek-coder-6.7b-base,CG/java/1,2718,1,21
deepseek-coder-6.7b-base,CM/python/3,2752,1,21
deepseek-coder-6.7b-base,CG/cpp/23,2764,6,21
deepseek-coder-6.7b-base,CG/python/67,2781,1,21
deepseek-coder-6.7b-base,CM/python/15,2819,1,21
deepseek-coder-6.7b-base,CG/cpp/4,2920,1,21
deepseek-coder-6.7b-base,CU/cpp/9,2956,0,42
deepseek-coder-6.7b-base,CU/java/15,2956,3,42
deepseek-coder-6.7b-base,CG/python/57,2972,0,21
deepseek-coder-6.7b-base,CU/cpp/11,2979,0,42
deepseek-coder-6.7b-base,CU/cpp/8,3021,1,42
deepseek-coder-6.7b-base,CU/cpp/17,3063,6,42
deepseek-coder-6.7b-base,CG/cpp/20,3146,4,21
deepseek-coder-6.7b-base,CG/python/36,3155,6,21
deepseek-coder-6.7b-base,CG/python/37,3168,2,21
deepseek-coder-6.7b-base,CG/python/35,3199,4,21
deepseek-coder-6.7b-base,CG/java/15,3258,6,21
deepseek-coder-6.7b-base,CG/python/75,3424,2,21
deepseek-coder-6.7b-base,CG/python/56,3441,5,21
deepseek-coder-6.7b-base,CG/java/9,3524,11,21
deepseek-coder-6.7b-base,CU/java/19,3624,0,42
deepseek-coder-6.7b-base,CG/java/10,3632,4,21
deepseek-coder-6.7b-base,CG/java/20,3968,1,21
deepseek-coder-6.7b-base,CG/python/53,3979,2,21
deepseek-coder-6.7b-base,CG/python/74,4038,0,21
deepseek-coder-6.7b-base,CG/python/19,4051,3,21
deepseek-coder-6.7b-base,CG/python/20,4059,1,21
deepseek-coder-6.7b-base,CG/python/18,4085,2,21
deepseek-coder-6.7b-base,CG/java/18,4230,2,21
deepseek-coder-6.7b-base,CG/python/47,4323,6,21
deepseek-coder-6.7b-base,CG/python/45,4341,3,21
deepseek-coder-6.7b-base,CG/python/46,4350,1,21
deepseek-coder-6.7b-base,CG/java/6,4403,0,21
deepseek-coder-6.7b-base,CG/java/14,4819,0,21
deepseek-coder-6.7b-base,CM/python/13,4894,0,21
deepseek-coder-6.7b-base,CG/java/13,4903,1,21
deepseek-coder-6.7b-base,CG/python/52,5727,2,21
deepseek-coder-6.7b-base,CG/python/9,6294,2,21
deepseek-coder-6.7b-base,CG/python/10,6303,0,21
deepseek-coder-6.7b-base,CG/python/11,6309,1,21
deepseek-coder-6.7b-instruct,CU/java/7,460,7,42
deepseek-coder-6.7b-instruct,CU/cpp/19,488,15,42
deepseek-coder-6.7b-instruct,CU/numpy/10,502,2,42
deepseek-coder-6.7b-instruct,CU/pytorch/11,517,19,42
deepseek-coder-6.7b-instruct,CU/pytorch/0,538,1,42
deepseek-coder-6.7b-instruct,CU/numpy/16,541,20,42
deepseek-coder-6.7b-instruct,CU/numpy/26,565,18,42
deepseek-coder-6.7b-instruct,CU/tensorflow/7,568,12,42
deepseek-coder-6.7b-instruct,CU/pytorch/10,574,17,42
deepseek-coder-6.7b-instruct,CU/numpy/0,578,16,42
deepseek-coder-6.7b-instruct,CU/numpy/6,578,16,42
deepseek-coder-6.7b-instruct,CR/python/13,583,3,21
deepseek-coder-6.7b-instruct,CU/sql/0,584,12,42
deepseek-coder-6.7b-instruct,CU/tensorflow/0,592,17,42
deepseek-coder-6.7b-instruct,CR/python/4,592,1,21
deepseek-coder-6.7b-instruct,CU/tensorflow/3,600,1,42
deepseek-coder-6.7b-instruct,CU/numpy/4,602,13,42
deepseek-coder-6.7b-instruct,CR/python/9,604,1,21
deepseek-coder-6.7b-instruct,CU/numpy/13,607,0,42
deepseek-coder-6.7b-instruct,CU/tensorflow/6,614,20,42
deepseek-coder-6.7b-instruct,CU/numpy/11,624,0,42
deepseek-coder-6.7b-instruct,CR/python/7,643,5,21
deepseek-coder-6.7b-instruct,CU/tensorflow/4,645,2,42
deepseek-coder-6.7b-instruct,CU/pytorch/7,651,7,42
deepseek-coder-6.7b-instruct,CU/pytorch/15,652,0,42
deepseek-coder-6.7b-instruct,CU/pytorch/12,654,18,42
deepseek-coder-6.7b-instruct,CU/numpy/1,655,15,42
deepseek-coder-6.7b-instruct,CU/numpy/7,655,9,42
deepseek-coder-6.7b-instruct,CU/pytorch/18,655,13,42
deepseek-coder-6.7b-instruct,CR/python/8,655,6,21
deepseek-coder-6.7b-instruct,CU/numpy/9,657,1,42
deepseek-coder-6.7b-instruct,CU/pytorch/2,658,7,42
deepseek-coder-6.7b-instruct,CU/numpy/19,662,19,42
deepseek-coder-6.7b-instruct,CR/python/6,677,1,21
deepseek-coder-6.7b-instruct,CU/numpy/22,678,10,42
deepseek-coder-6.7b-instruct,CR/python/22,689,6,21
deepseek-coder-6.7b-instruct,CU/numpy/18,691,9,42
deepseek-coder-6.7b-instruct,CU/pytorch/16,695,13,42
deepseek-coder-6.7b-instruct,CU/numpy/12,700,2,42
deepseek-coder-6.7b-instruct,CR/python/5,703,1,21
deepseek-coder-6.7b-instruct,CU/pytorch/6,704,8,42
deepseek-coder-6.7b-instruct,CU/numpy/5,706,0,42
deepseek-coder-6.7b-instruct,CU/pytorch/13,707,5,42
deepseek-coder-6.7b-instruct,CR/python/14,707,7,21
deepseek-coder-6.7b-instruct,CU/tensorflow/2,710,18,42
deepseek-coder-6.7b-instruct,CU/numpy/15,716,3,42
deepseek-coder-6.7b-instruct,CU/numpy/2,718,1,42
deepseek-coder-6.7b-instruct,CU/numpy/8,718,5,42
deepseek-coder-6.7b-instruct,CU/pytorch/3,719,6,42
deepseek-coder-6.7b-instruct,CU/pytorch/1,720,4,42
deepseek-coder-6.7b-instruct,CR/python/2,729,4,21
deepseek-coder-6.7b-instruct,CU/pytorch/9,732,5,42
deepseek-coder-6.7b-instruct,CU/tensorflow/8,734,19,42
deepseek-coder-6.7b-instruct,CU/tensorflow/5,737,6,42
deepseek-coder-6.7b-instruct,CU/sql/1,744,6,42
deepseek-coder-6.7b-instruct,CR/python/3,745,0,21
deepseek-coder-6.7b-instruct,CR/python/19,750,6,21
deepseek-coder-6.7b-instruct,CR/python/24,751,0,21
deepseek-coder-6.7b-instruct,CU/numpy/21,753,0,42
deepseek-coder-6.7b-instruct,CU/pytorch/4,753,1,42
deepseek-coder-6.7b-instruct,CU/numpy/23,761,0,42
deepseek-coder-6.7b-instruct,CU/numpy/25,763,1,42
deepseek-coder-6.7b-instruct,CU/tensorflow/10,763,8,42
deepseek-coder-6.7b-instruct,CU/numpy/17,766,1,42
deepseek-coder-6.7b-instruct,CR/python/10,768,4,21
deepseek-coder-6.7b-instruct,CR/python/27,771,2,21
deepseek-coder-6.7b-instruct,CU/numpy/24,779,2,42
deepseek-coder-6.7b-instruct,CU/numpy/27,779,3,42
deepseek-coder-6.7b-instruct,CU/sql/8,780,13,42
deepseek-coder-6.7b-instruct,CU/numpy/14,787,1,42
deepseek-coder-6.7b-instruct,CU/pytorch/22,789,4,42
deepseek-coder-6.7b-instruct,CU/pytorch/23,789,1,42
deepseek-coder-6.7b-instruct,CR/python/28,790,3,21
deepseek-coder-6.7b-instruct,CU/sql/2,800,4,42
deepseek-coder-6.7b-instruct,CU/tensorflow/1,806,2,42
deepseek-coder-6.7b-instruct,CU/sql/10,813,15,42
deepseek-coder-6.7b-instruct,CR/python/26,814,2,21
deepseek-coder-6.7b-instruct,CU/pytorch/5,817,2,42
deepseek-coder-6.7b-instruct,CR/python/29,817,10,21
deepseek-coder-6.7b-instruct,CR/python/21,818,1,21
deepseek-coder-6.7b-instruct,CU/cpp/10,819,4,42
deepseek-coder-6.7b-instruct,CR/python/12,819,1,21
deepseek-coder-6.7b-instruct,CU/sql/3,825,17,42
deepseek-coder-6.7b-instruct,CU/tensorflow/9,828,4,42
deepseek-coder-6.7b-instruct,CU/pytorch/17,829,3,42
deepseek-coder-6.7b-instruct,CU/java/0,833,24,42
deepseek-coder-6.7b-instruct,CU/numpy/20,840,12,42
deepseek-coder-6.7b-instruct,CR/python/32,855,8,21
deepseek-coder-6.7b-instruct,CU/java/20,860,9,42
deepseek-coder-6.7b-instruct,CR/python/25,863,4,21
deepseek-coder-6.7b-instruct,CU/tensorflow/11,868,0,42
deepseek-coder-6.7b-instruct,CU/sql/5,873,4,42
deepseek-coder-6.7b-instruct,CU/sql/11,886,17,42
deepseek-coder-6.7b-instruct,CR/python/33,891,2,21
deepseek-coder-6.7b-instruct,CR/python/31,895,11,21
deepseek-coder-6.7b-instruct,CU/pytorch/20,902,18,42
deepseek-coder-6.7b-instruct,CU/java/17,910,24,42
deepseek-coder-6.7b-instruct,CU/sql/4,911,3,42
deepseek-coder-6.7b-instruct,CU/pytorch/14,919,6,42
deepseek-coder-6.7b-instruct,CU/pytorch/8,923,4,42
deepseek-coder-6.7b-instruct,CU/pytorch/21,926,7,42
deepseek-coder-6.7b-instruct,CU/java/8,944,16,42
deepseek-coder-6.7b-instruct,CU/java/10,950,17,42
deepseek-coder-6.7b-instruct,CR/python/23,957,2,21
deepseek-coder-6.7b-instruct,CU/java/1,976,33,42
deepseek-coder-6.7b-instruct,CG/python/63,987,18,21
deepseek-coder-6.7b-instruct,CR/python/11,998,2,21
deepseek-coder-6.7b-instruct,CU/sql/6,1013,13,42
deepseek-coder-6.7b-instruct,CR/python/30,1021,1,21
deepseek-coder-6.7b-instruct,CR/python/20,1034,1,21
deepseek-coder-6.7b-instruct,CG/cpp/19,1035,1,21
deepseek-coder-6.7b-instruct,CU/sql/12,1035,3,42
deepseek-coder-6.7b-instruct,CG/python/54,1043,0,21
deepseek-coder-6.7b-instruct,CU/sql/9,1057,6,42
deepseek-coder-6.7b-instruct,CG/python/69,1059,0,21
deepseek-coder-6.7b-instruct,CU/java/21,1079,3,42
deepseek-coder-6.7b-instruct,CM/python/4,1091,4,21
deepseek-coder-6.7b-instruct,CR/python/1,1093,4,21
deepseek-coder-6.7b-instruct,CU/cpp/2,1094,1,42
deepseek-coder-6.7b-instruct,CR/python/17,1112,2,21
deepseek-coder-6.7b-instruct,CR/python/34,1117,4,21
deepseek-coder-6.7b-instruct,CU/java/2,1124,32,42
deepseek-coder-6.7b-instruct,CU/java/4,1133,6,42
deepseek-coder-6.7b-instruct,CG/python/28,1136,21,21
deepseek-coder-6.7b-instruct,CG/python/38,1170,2,21
deepseek-coder-6.7b-instruct,CU/cpp/20,1208,3,42
deepseek-coder-6.7b-instruct,CU/java/6,1212,2,42
deepseek-coder-6.7b-instruct,CU/java/12,1254,14,42
deepseek-coder-6.7b-instruct,CG/cpp/13,1255,19,21
deepseek-coder-6.7b-instruct,CR/python/18,1262,2,21
deepseek-coder-6.7b-instruct,CM/python/19,1262,19,21
deepseek-coder-6.7b-instruct,CR/python/0,1278,4,21
deepseek-coder-6.7b-instruct,CG/python/65,1279,0,21
deepseek-coder-6.7b-instruct,CG/python/70,1279,0,21
deepseek-coder-6.7b-instruct,CU/java/18,1290,2,42
deepseek-coder-6.7b-instruct,CG/cpp/21,1293,17,21
deepseek-coder-6.7b-instruct,CR/python/15,1300,2,21
deepseek-coder-6.7b-instruct,CU/sql/7,1302,1,42
deepseek-coder-6.7b-instruct,CG/python/12,1313,10,21
deepseek-coder-6.7b-instruct,CU/java/3,1314,30,42
deepseek-coder-6.7b-instruct,CG/cpp/18,1318,17,21
deepseek-coder-6.7b-instruct,CU/pytorch/19,1321,23,42
deepseek-coder-6.7b-instruct,CM/python/8,1321,2,21
deepseek-coder-6.7b-instruct,CG/java/16,1343,16,21
deepseek-coder-6.7b-instruct,CG/cpp/5,1375,11,21
deepseek-coder-6.7b-instruct,CU/cpp/13,1385,6,42
deepseek-coder-6.7b-instruct,CG/python/31,1404,0,21
deepseek-coder-6.7b-instruct,CU/cpp/18,1406,3,42
deepseek-coder-6.7b-instruct,CU/java/11,1422,12,42
deepseek-coder-6.7b-instruct,CG/python/55,1423,1,21
deepseek-coder-6.7b-instruct,CG/cpp/28,1448,11,21
deepseek-coder-6.7b-instruct,CG/java/21,1453,6,21
deepseek-coder-6.7b-instruct,CU/cpp/6,1489,2,42
deepseek-coder-6.7b-instruct,CG/python/14,1500,0,21
deepseek-coder-6.7b-instruct,CG/cpp/27,1508,20,21
deepseek-coder-6.7b-instruct,CG/python/13,1520,0,21
deepseek-coder-6.7b-instruct,CG/cpp/3,1520,7,21
deepseek-coder-6.7b-instruct,CR/python/16,1530,4,21
deepseek-coder-6.7b-instruct,CG/cpp/25,1538,17,21
deepseek-coder-6.7b-instruct,CG/python/39,1547,2,21
deepseek-coder-6.7b-instruct,CG/python/64,1553,0,21
deepseek-coder-6.7b-instruct,CM/python/1,1557,17,21
deepseek-coder-6.7b-instruct,CM/python/9,1576,1,21
deepseek-coder-6.7b-instruct,CG/java/22,1578,6,21
deepseek-coder-6.7b-instruct,CG/java/2,1596,14,21
deepseek-coder-6.7b-instruct,CM/python/14,1598,6,21
deepseek-coder-6.7b-instruct,CU/java/16,1602,2,42
deepseek-coder-6.7b-instruct,CU/java/14,1620,4,42
deepseek-coder-6.7b-instruct,CU/java/22,1628,11,42
deepseek-coder-6.7b-instruct,CU/java/13,1642,4,42
deepseek-coder-6.7b-instruct,CU/java/9,1646,10,42
deepseek-coder-6.7b-instruct,CG/cpp/24,1653,7,21
deepseek-coder-6.7b-instruct,CG/cpp/1,1656,2,21
deepseek-coder-6.7b-instruct,CG/python/21,1661,2,21
deepseek-coder-6.7b-instruct,CM/python/2,1661,19,21
deepseek-coder-6.7b-instruct,CG/cpp/17,1664,17,21
deepseek-coder-6.7b-instruct,CG/java/19,1675,21,21
deepseek-coder-6.7b-instruct,CG/cpp/8,1676,16,21
deepseek-coder-6.7b-instruct,CU/java/5,1684,18,42
deepseek-coder-6.7b-instruct,CU/cpp/7,1685,6,42
deepseek-coder-6.7b-instruct,CM/python/0,1686,4,21
deepseek-coder-6.7b-instruct,CG/java/23,1690,2,21
deepseek-coder-6.7b-instruct,CG/cpp/10,1692,17,21
deepseek-coder-6.7b-instruct,CG/cpp/22,1692,14,21
deepseek-coder-6.7b-instruct,CM/python/12,1706,2,21
deepseek-coder-6.7b-instruct,CG/java/4,1708,3,21
deepseek-coder-6.7b-instruct,CG/java/7,1713,11,21
deepseek-coder-6.7b-instruct,CU/cpp/1,1734,6,42
deepseek-coder-6.7b-instruct,CU/cpp/15,1769,1,42
deepseek-coder-6.7b-instruct,CG/java/12,1771,1,21
deepseek-coder-6.7b-instruct,CM/python/6,1790,13,21
deepseek-coder-6.7b-instruct,CG/python/72,1823,0,21
deepseek-coder-6.7b-instruct,CG/cpp/16,1824,4,21
deepseek-coder-6.7b-instruct,CG/java/11,1839,20,21
deepseek-coder-6.7b-instruct,CG/cpp/6,1843,6,21
deepseek-coder-6.7b-instruct,CG/cpp/0,1846,8,21
deepseek-coder-6.7b-instruct,CG/python/29,1852,15,21
deepseek-coder-6.7b-instruct,CM/python/7,1863,19,21
deepseek-coder-6.7b-instruct,CG/java/0,1873,16,21
deepseek-coder-6.7b-instruct,CG/cpp/7,1875,9,21
deepseek-coder-6.7b-instruct,CG/python/59,1911,2,21
deepseek-coder-6.7b-instruct,CG/java/24,1929,0,21
deepseek-coder-6.7b-instruct,CG/cpp/14,1941,17,21
deepseek-coder-6.7b-instruct,CG/python/30,1947,1,21
deepseek-coder-6.7b-instruct,CG/python/51,1965,0,21
deepseek-coder-6.7b-instruct,CG/python/71,1966,2,21
deepseek-coder-6.7b-instruct,CG/python/41,1977,0,21
deepseek-coder-6.7b-instruct,CU/java/23,1977,5,42
deepseek-coder-6.7b-instruct,CG/cpp/2,1997,9,21
deepseek-coder-6.7b-instruct,CG/python/40,2003,11,21
deepseek-coder-6.7b-instruct,CU/cpp/14,2026,2,42
deepseek-coder-6.7b-instruct,CG/python/17,2041,0,21
deepseek-coder-6.7b-instruct,CU/cpp/16,2057,2,42
deepseek-coder-6.7b-instruct,CG/python/61,2059,3,21
deepseek-coder-6.7b-instruct,CG/python/16,2069,1,21
deepseek-coder-6.7b-instruct,CG/java/17,2077,0,21
deepseek-coder-6.7b-instruct,CG/python/15,2077,5,21
deepseek-coder-6.7b-instruct,CM/python/11,2123,4,21
deepseek-coder-6.7b-instruct,CU/cpp/4,2134,7,42
deepseek-coder-6.7b-instruct,CG/python/50,2136,1,21
deepseek-coder-6.7b-instruct,CG/cpp/29,2150,2,21
deepseek-coder-6.7b-instruct,CG/java/8,2162,10,21
deepseek-coder-6.7b-instruct,CG/python/73,2170,0,21
deepseek-coder-6.7b-instruct,CG/python/60,2197,2,21
deepseek-coder-6.7b-instruct,CM/python/5,2200,1,21
deepseek-coder-6.7b-instruct,CG/python/58,2232,19,21
deepseek-coder-6.7b-instruct,CG/python/48,2255,13,21
deepseek-coder-6.7b-instruct,CU/cpp/0,2262,1,42
deepseek-coder-6.7b-instruct,CU/cpp/12,2264,4,42
deepseek-coder-6.7b-instruct,CG/python/49,2283,7,21
deepseek-coder-6.7b-instruct,CU/cpp/3,2298,13,42
deepseek-coder-6.7b-instruct,CG/python/62,2299,7,21
deepseek-coder-6.7b-instruct,CG/python/0,2306,10,21
deepseek-coder-6.7b-instruct,CG/python/2,2319,14,21
deepseek-coder-6.7b-instruct,CG/python/1,2325,16,21
deepseek-coder-6.7b-instruct,CG/cpp/15,2326,3,21
deepseek-coder-6.7b-instruct,CG/python/7,2399,4,21
deepseek-coder-6.7b-instruct,CG/python/8,2403,16,21
deepseek-coder-6.7b-instruct,CG/python/6,2410,7,21
deepseek-coder-6.7b-instruct,CG/python/66,2413,1,21
deepseek-coder-6.7b-instruct,CG/python/22,2428,17,21
deepseek-coder-6.7b-instruct,CG/python/23,2430,19,21
deepseek-coder-6.7b-instruct,CM/python/10,2439,2,21
deepseek-coder-6.7b-instruct,CG/java/5,2450,0,21
deepseek-coder-6.7b-instruct,CU/cpp/5,2459,3,42
deepseek-coder-6.7b-instruct,CG/python/24,2461,2,21
deepseek-coder-6.7b-instruct,CG/cpp/26,2464,9,21
deepseek-coder-6.7b-instruct,CG/python/25,2467,0,21
deepseek-coder-6.7b-instruct,CG/cpp/11,2475,0,21
deepseek-coder-6.7b-instruct,CG/python/3,2484,9,21
deepseek-coder-6.7b-instruct,CM/python/18,2485,9,21
deepseek-coder-6.7b-instruct,CG/python/26,2492,14,21
deepseek-coder-6.7b-instruct,CG/python/27,2493,14,21
deepseek-coder-6.7b-instruct,CM/python/17,2493,2,21
deepseek-coder-6.7b-instruct,CG/python/5,2504,13,21
deepseek-coder-6.7b-instruct,CG/python/4,2521,14,21
deepseek-coder-6.7b-instruct,CG/cpp/9,2534,4,21
deepseek-coder-6.7b-instruct,CG/python/68,2535,0,21
deepseek-coder-6.7b-instruct,CG/cpp/12,2557,7,21
deepseek-coder-6.7b-instruct,CG/python/34,2629,5,21
deepseek-coder-6.7b-instruct,CG/java/3,2643,6,21
deepseek-coder-6.7b-instruct,CG/python/43,2652,14,21
deepseek-coder-6.7b-instruct,CG/python/44,2656,12,21
deepseek-coder-6.7b-instruct,CM/python/16,2658,4,21
deepseek-coder-6.7b-instruct,CG/python/33,2666,2,21
deepseek-coder-6.7b-instruct,CG/python/42,2673,17,21
deepseek-coder-6.7b-instruct,CG/python/32,2681,17,21
deepseek-coder-6.7b-instruct,CG/java/1,2718,1,21
deepseek-coder-6.7b-instruct,CM/python/3,2752,4,21
deepseek-coder-6.7b-instruct,CG/cpp/23,2764,15,21
deepseek-coder-6.7b-instruct,CG/python/67,2781,1,21
deepseek-coder-6.7b-instruct,CM/python/15,2819,1,21
deepseek-coder-6.7b-instruct,CG/cpp/4,2920,3,21
deepseek-coder-6.7b-instruct,CU/cpp/9,2956,0,42
deepseek-coder-6.7b-instruct,CU/java/15,2956,1,42
deepseek-coder-6.7b-instruct,CG/python/57,2972,0,21
deepseek-coder-6.7b-instruct,CU/cpp/11,2979,0,42
deepseek-coder-6.7b-instruct,CU/cpp/8,3021,1,42
deepseek-coder-6.7b-instruct,CU/cpp/17,3063,2,42
deepseek-coder-6.7b-instruct,CG/cpp/20,3146,2,21
deepseek-coder-6.7b-instruct,CG/python/36,3155,10,21
deepseek-coder-6.7b-instruct,CG/python/37,3168,1,21
deepseek-coder-6.7b-instruct,CG/python/35,3199,17,21
deepseek-coder-6.7b-instruct,CG/java/15,3258,6,21
deepseek-coder-6.7b-instruct,CG/python/75,3424,1,21
deepseek-coder-6.7b-instruct,CG/python/56,3441,3,21
deepseek-coder-6.7b-instruct,CG/java/9,3524,14,21
deepseek-coder-6.7b-instruct,CU/java/19,3624,0,42
deepseek-coder-6.7b-instruct,CG/java/10,3632,7,21
deepseek-coder-6.7b-instruct,CG/java/20,3968,0,21
deepseek-coder-6.7b-instruct,CG/python/53,3979,0,21
deepseek-coder-6.7b-instruct,CG/python/74,4038,0,21
deepseek-coder-6.7b-instruct,CG/python/19,4051,2,21
deepseek-coder-6.7b-instruct,CG/python/20,4059,1,21
deepseek-coder-6.7b-instruct,CG/python/18,4085,0,21
deepseek-coder-6.7b-instruct,CG/java/18,4230,1,21
deepseek-coder-6.7b-instruct,CG/python/47,4323,14,21
deepseek-coder-6.7b-instruct,CG/python/45,4341,8,21
deepseek-coder-6.7b-instruct,CG/python/46,4350,4,21
deepseek-coder-6.7b-instruct,CG/java/6,4403,0,21
deepseek-coder-6.7b-instruct,CG/java/14,4819,2,21
deepseek-coder-6.7b-instruct,CM/python/13,4894,0,21
deepseek-coder-6.7b-instruct,CG/java/13,4903,0,21
deepseek-coder-6.7b-instruct,CG/python/52,5727,0,21
deepseek-coder-6.7b-instruct,CG/python/9,6294,0,21
deepseek-coder-6.7b-instruct,CG/python/10,6303,1,21
deepseek-coder-6.7b-instruct,CG/python/11,6309,1,21
